"tID","bpID","priority","certainty","errorTitle","standards","resultTitle","errorDescription","viewPortLocation","position","errorSnippet","xpath","issueID","signature","ref","url"
93,104,100,100,"Links have identical `href` attribute values but different text.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 2.4.4 Link Purpose (In Context),Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 2.4.9 Link Purpose (Link Only)","Avoid using different link text for links that point to the same destination","The path for this link (its `href` attribute) is the same as another link on this page. However, the text in those links differ from one another. This may cause confusion because it isn't clear what makes these two destinations different from another.","{""top-left"":{""x"":862,""y"":5},""bottom-right"":{""x"":960,""y"":29},""height"":24,""width"":98}","column: 0 , line: 1321","<a _ngcontent-c0="""" class=""nav-link"" href=""javascript:void(0)"" id=""link-login""><i _ngcontent-c0="""" class=""fa fa-sign-in""></i> Đăng nhập</a>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/div[3]/a[1]","34eda1538a315f9ab25e17b7a41ae490","5636cf8c932a10e765afc5eca12f82c8","https://tenon.io/bestpractice.php?bpID=104&tID=93","https://hoclieu.sachmem.vn/folder/0"
93,104,100,100,"Links have identical `href` attribute values but different text.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 2.4.4 Link Purpose (In Context),Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 2.4.9 Link Purpose (Link Only)","Avoid using different link text for links that point to the same destination","The path for this link (its `href` attribute) is the same as another link on this page. However, the text in those links differ from one another. This may cause confusion because it isn't clear what makes these two destinations different from another.","{""top-left"":{""x"":172,""y"":15},""bottom-right"":{""x"":252,""y"":32},""height"":17,""width"":80}","column: 19 , line: 1326","<a _ngcontent-c6="""" routerlink="""" href=""/"">Đăng nhập</a>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[1]/a[1]","10f438a67828c630814b4f15668763dd","d8528e4e7b2b906809e4fc5c857d2c4b","https://tenon.io/bestpractice.php?bpID=104&tID=93","https://hoclieu.sachmem.vn/folder/0"
94,180,44,100,"Element has insufficient contrast (Level AA).","Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.3 Contrast (Minimum)","Provide sufficient color contrast","This element has insufficient contrast between the foreground color (the text) and the background color when measured against the WCAG 2.0 Level AA requirements.","{""top-left"":{""x"":211,""y"":5},""bottom-right"":{""x"":281,""y"":29},""height"":24,""width"":70}","column: 0 , line: 1273","<a _ngcontent-c0="""" class=""nav-link"" href=""http://gioithieu.sachmem.vn/"" target=""_blank"">Giới thiệu</a>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/ul[1]/li[1]/a[1]","14de13a9e58f3e055d6b253d255d2fe4","10f0779438cfb4b59d0d0ac3fc486cf0","https://tenon.io/bestpractice.php?bpID=180&tID=94","https://hoclieu.sachmem.vn/folder/0"
94,180,44,100,"Element has insufficient contrast (Level AA).","Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.3 Contrast (Minimum)","Provide sufficient color contrast","This element has insufficient contrast between the foreground color (the text) and the background color when measured against the WCAG 2.0 Level AA requirements.","{""top-left"":{""x"":297,""y"":5},""bottom-right"":{""x"":374,""y"":29},""height"":24,""width"":77}","column: 0 , line: 1273","<a _ngcontent-c0="""" class=""nav-link"" href=""https://www.sachmem.vn"" target=""_blank"">Sách mềm</a>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/ul[1]/li[2]/a[1]","e2bd6ce36f46ef7566fd87a1dea538a5","b736c6e61d7d40ec238d918131eee6b9","https://tenon.io/bestpractice.php?bpID=180&tID=94","https://hoclieu.sachmem.vn/folder/0"
94,180,44,100,"Element has insufficient contrast (Level AA).","Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.3 Contrast (Minimum)","Provide sufficient color contrast","This element has insufficient contrast between the foreground color (the text) and the background color when measured against the WCAG 2.0 Level AA requirements.","{""top-left"":{""x"":390,""y"":5},""bottom-right"":{""x"":438,""y"":29},""height"":24,""width"":48}","column: 1701 , line: 1278","<a _ngcontent-c0="""" class=""nav-link"" href=""https://kiemtra.sachmem.vn/"" target=""_blank"">Đề bài</a>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/ul[1]/li[3]/a[1]","77881f5a7858b870a3176d0e44819276","4c607c0dc4003174948d11ab1c1951f7","https://tenon.io/bestpractice.php?bpID=180&tID=94","https://hoclieu.sachmem.vn/folder/0"
94,180,44,100,"Element has insufficient contrast (Level AA).","Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.3 Contrast (Minimum)","Provide sufficient color contrast","This element has insufficient contrast between the foreground color (the text) and the background color when measured against the WCAG 2.0 Level AA requirements.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":95.688,""y"":24},""height"":24,""width"":95.688}","column: 0 , line: 1290","<a _ngcontent-c0="""" aria-expanded=""false"" aria-haspopup=""true"" class=""nav-link dropdown-toggle"" data-toggle=""dropdown"" href=""#"" id=""aboutDropdown"" role=""button"">Hướng dẫn</a>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/ul[1]/li[4]/a[1]","e1131979304286fd70bf50b5e9149f75","7a3e09de47d41e4b1e5461ce1f868f8a","https://tenon.io/bestpractice.php?bpID=180&tID=94","https://hoclieu.sachmem.vn/folder/0"
94,180,44,100,"Element has insufficient contrast (Level AA).","Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.3 Contrast (Minimum)","Provide sufficient color contrast","This element has insufficient contrast between the foreground color (the text) and the background color when measured against the WCAG 2.0 Level AA requirements.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":87.688,""y"":24},""height"":24,""width"":87.688}","column: 0 , line: 1312","<a _ngcontent-c0="""" class=""nav-link dropdown-toggle"" data-toggle=""dropdown"" href=""#"" id=""languageDropdown"">Tiếng Việt</a>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/div[2]/a[1]","6aa7d263815d39c0314c96693d42fbd5","536ca3e5a54f00710acceedddb75f248","https://tenon.io/bestpractice.php?bpID=180&tID=94","https://hoclieu.sachmem.vn/folder/0"
94,180,44,100,"Element has insufficient contrast (Level AA).","Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.3 Contrast (Minimum)","Provide sufficient color contrast","This element has insufficient contrast between the foreground color (the text) and the background color when measured against the WCAG 2.0 Level AA requirements.","{""top-left"":{""x"":862,""y"":5},""bottom-right"":{""x"":960,""y"":29},""height"":24,""width"":98}","column: 0 , line: 1321","<a _ngcontent-c0="""" class=""nav-link"" href=""javascript:void(0)"" id=""link-login""><i _ngcontent-c0="""" class=""fa fa-sign-in""></i> Đăng nhập</a>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/div[3]/a[1]","74446fa7f888c5dfc57da98f7d19fe87","310ee41590266b72101ed4eb63c9fff6","https://tenon.io/bestpractice.php?bpID=180&tID=94","https://hoclieu.sachmem.vn/folder/0"
94,180,44,100,"Element has insufficient contrast (Level AA).","Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.3 Contrast (Minimum)","Provide sufficient color contrast","This element has insufficient contrast between the foreground color (the text) and the background color when measured against the WCAG 2.0 Level AA requirements.","{""top-left"":{""x"":172,""y"":15},""bottom-right"":{""x"":252,""y"":32},""height"":17,""width"":80}","column: 19 , line: 1326","<a _ngcontent-c6="""" routerlink="""" href=""/"">Đăng nhập</a>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[1]/a[1]","05e4023e5048b512776a79cf08b53fa6","fee77c0a9e8888b9b7b8915dfc481b0d","https://tenon.io/bestpractice.php?bpID=180&tID=94","https://hoclieu.sachmem.vn/folder/0"
94,180,44,100,"Element has insufficient contrast (Level AA).","Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.3 Contrast (Minimum)","Provide sufficient color contrast","This element has insufficient contrast between the foreground color (the text) and the background color when measured against the WCAG 2.0 Level AA requirements.","{""top-left"":{""x"":296,""y"":15},""bottom-right"":{""x"":446,""y"":32},""height"":17,""width"":150}","column: 0 , line: 1328","<a _ngcontent-c6="""" routerlink="""" href=""/"">Tham gia làm bài tập</a>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[1]/a[2]","65f944ced73cd17a5aeb1ed5c445218f","efd5cb6afcc33f6098a464f0fcc89878","https://tenon.io/bestpractice.php?bpID=180&tID=94","https://hoclieu.sachmem.vn/folder/0"
94,180,44,100,"Element has insufficient contrast (Level AA).","Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.3 Contrast (Minimum)","Provide sufficient color contrast","This element has insufficient contrast between the foreground color (the text) and the background color when measured against the WCAG 2.0 Level AA requirements.","{""top-left"":{""x"":283.5,""y"":722},""bottom-right"":{""x"":740.5,""y"":737},""height"":15,""width"":457}","column: 7 , line: 5380","<small _ngcontent-c0="""">Copyright © 2016 - 2018 SACHMEM.VN. All rights reserved. (Bản thử nghiệm)</small>","/html/body/app-root[1]/footer[1]/small[1]","c410944b0a4527579f298e86e9288e52","8fe412d0a8426503017368a80f9de56b","https://tenon.io/bestpractice.php?bpID=180&tID=94","https://hoclieu.sachmem.vn/folder/0"
95,181,46,100,"Element has insufficient contrast (Level AAA).","Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 1.4.6 Contrast (Enhanced)","Avoid using color as the only visual means of conveying information","This element has insufficient contrast between the foreground color (the text) and the background color when measured against the WCAG 2.0 Level AAA requirements.","{""top-left"":{""x"":81,""y"":13},""bottom-right"":{""x"":196,""y"":37},""height"":24,""width"":115}","column: 11 , line: 5224","<span _ngcontent-c0="""" class=""text-center text-secondary"">Bản thử nghiệm</span>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/span[1]","dc6cc458b974a8623461be440d3b1a9a","cab38239b6e2dc97314b90e894ab0be8","https://tenon.io/bestpractice.php?bpID=181&tID=95","https://hoclieu.sachmem.vn/folder/0"
95,181,46,100,"Element has insufficient contrast (Level AAA).","Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 1.4.6 Contrast (Enhanced)","Avoid using color as the only visual means of conveying information","This element has insufficient contrast between the foreground color (the text) and the background color when measured against the WCAG 2.0 Level AAA requirements.","{""top-left"":{""x"":211,""y"":5},""bottom-right"":{""x"":281,""y"":29},""height"":24,""width"":70}","column: 0 , line: 1273","<a _ngcontent-c0="""" class=""nav-link"" href=""http://gioithieu.sachmem.vn/"" target=""_blank"">Giới thiệu</a>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/ul[1]/li[1]/a[1]","878606d4396fbe3f90b6fbf3893ef142","ac77d485a25503ed91fd738b3d8a0d9b","https://tenon.io/bestpractice.php?bpID=181&tID=95","https://hoclieu.sachmem.vn/folder/0"
95,181,46,100,"Element has insufficient contrast (Level AAA).","Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 1.4.6 Contrast (Enhanced)","Avoid using color as the only visual means of conveying information","This element has insufficient contrast between the foreground color (the text) and the background color when measured against the WCAG 2.0 Level AAA requirements.","{""top-left"":{""x"":297,""y"":5},""bottom-right"":{""x"":374,""y"":29},""height"":24,""width"":77}","column: 0 , line: 1273","<a _ngcontent-c0="""" class=""nav-link"" href=""https://www.sachmem.vn"" target=""_blank"">Sách mềm</a>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/ul[1]/li[2]/a[1]","5c5b18ab12b7c977013e8de37bb3b70b","d03025c75bcb3fe6be389ecb9d30c854","https://tenon.io/bestpractice.php?bpID=181&tID=95","https://hoclieu.sachmem.vn/folder/0"
95,181,46,100,"Element has insufficient contrast (Level AAA).","Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 1.4.6 Contrast (Enhanced)","Avoid using color as the only visual means of conveying information","This element has insufficient contrast between the foreground color (the text) and the background color when measured against the WCAG 2.0 Level AAA requirements.","{""top-left"":{""x"":390,""y"":5},""bottom-right"":{""x"":438,""y"":29},""height"":24,""width"":48}","column: 1701 , line: 1278","<a _ngcontent-c0="""" class=""nav-link"" href=""https://kiemtra.sachmem.vn/"" target=""_blank"">Đề bài</a>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/ul[1]/li[3]/a[1]","0a18e29b7b9c9fb3d9f480ec73dd86dc","f930f35c829ecd91f8700f6c3b267438","https://tenon.io/bestpractice.php?bpID=181&tID=95","https://hoclieu.sachmem.vn/folder/0"
95,181,46,100,"Element has insufficient contrast (Level AAA).","Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 1.4.6 Contrast (Enhanced)","Avoid using color as the only visual means of conveying information","This element has insufficient contrast between the foreground color (the text) and the background color when measured against the WCAG 2.0 Level AAA requirements.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":95.688,""y"":24},""height"":24,""width"":95.688}","column: 0 , line: 1290","<a _ngcontent-c0="""" aria-expanded=""false"" aria-haspopup=""true"" class=""nav-link dropdown-toggle"" data-toggle=""dropdown"" href=""#"" id=""aboutDropdown"" role=""button"">Hướng dẫn</a>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/ul[1]/li[4]/a[1]","7c0deb8a4db09c2813d25b963cdc725d","4332ee67c68f3fa9522fba85b6f9289f","https://tenon.io/bestpractice.php?bpID=181&tID=95","https://hoclieu.sachmem.vn/folder/0"
95,181,46,100,"Element has insufficient contrast (Level AAA).","Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 1.4.6 Contrast (Enhanced)","Avoid using color as the only visual means of conveying information","This element has insufficient contrast between the foreground color (the text) and the background color when measured against the WCAG 2.0 Level AAA requirements.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":87.688,""y"":24},""height"":24,""width"":87.688}","column: 0 , line: 1312","<a _ngcontent-c0="""" class=""nav-link dropdown-toggle"" data-toggle=""dropdown"" href=""#"" id=""languageDropdown"">Tiếng Việt</a>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/div[2]/a[1]","9135c36e06c341eb6388506668e6c04e","8fc252ef1a9f6726836ff3a6a0709b00","https://tenon.io/bestpractice.php?bpID=181&tID=95","https://hoclieu.sachmem.vn/folder/0"
95,181,46,100,"Element has insufficient contrast (Level AAA).","Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 1.4.6 Contrast (Enhanced)","Avoid using color as the only visual means of conveying information","This element has insufficient contrast between the foreground color (the text) and the background color when measured against the WCAG 2.0 Level AAA requirements.","{""top-left"":{""x"":862,""y"":5},""bottom-right"":{""x"":960,""y"":29},""height"":24,""width"":98}","column: 0 , line: 1321","<a _ngcontent-c0="""" class=""nav-link"" href=""javascript:void(0)"" id=""link-login""><i _ngcontent-c0="""" class=""fa fa-sign-in""></i> Đăng nhập</a>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/div[3]/a[1]","0bc99773dbefb0ea69799a3640289dc4","419d882a7b29c877c7fa24cee57d12e0","https://tenon.io/bestpractice.php?bpID=181&tID=95","https://hoclieu.sachmem.vn/folder/0"
95,181,46,100,"Element has insufficient contrast (Level AAA).","Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 1.4.6 Contrast (Enhanced)","Avoid using color as the only visual means of conveying information","This element has insufficient contrast between the foreground color (the text) and the background color when measured against the WCAG 2.0 Level AAA requirements.","{""top-left"":{""x"":15,""y"":48},""bottom-right"":{""x"":903,""y"":72},""height"":24,""width"":888}","column: 7 , line: 5277","<div _ngcontent-c6="""" class=""alert alert-info"">\n  Để sử dụng bạn cần <a _ngcontent-c6="""" routerlink="""" href=""/"">Đăng nhập</a> hoặc\n  <a _ngcontent-c6="""" routerlink="""" href=""/"">Tham gia làm bài tập</a>.\n</div>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[1]","e1e30343ae9966f10d1a100d86c4ce90","d8a4746f4f8eab0ae1539f82f5027965","https://tenon.io/bestpractice.php?bpID=181&tID=95","https://hoclieu.sachmem.vn/folder/0"
95,181,46,100,"Element has insufficient contrast (Level AAA).","Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 1.4.6 Contrast (Enhanced)","Avoid using color as the only visual means of conveying information","This element has insufficient contrast between the foreground color (the text) and the background color when measured against the WCAG 2.0 Level AAA requirements.","{""top-left"":{""x"":172,""y"":15},""bottom-right"":{""x"":252,""y"":32},""height"":17,""width"":80}","column: 19 , line: 1326","<a _ngcontent-c6="""" routerlink="""" href=""/"">Đăng nhập</a>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[1]/a[1]","58e2724ff76b3adae288ee3bd4ebab17","c4266b24c2c13be5ec143e33f02e87b3","https://tenon.io/bestpractice.php?bpID=181&tID=95","https://hoclieu.sachmem.vn/folder/0"
95,181,46,100,"Element has insufficient contrast (Level AAA).","Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 1.4.6 Contrast (Enhanced)","Avoid using color as the only visual means of conveying information","This element has insufficient contrast between the foreground color (the text) and the background color when measured against the WCAG 2.0 Level AAA requirements.","{""top-left"":{""x"":296,""y"":15},""bottom-right"":{""x"":446,""y"":32},""height"":17,""width"":150}","column: 0 , line: 1328","<a _ngcontent-c6="""" routerlink="""" href=""/"">Tham gia làm bài tập</a>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[1]/a[2]","38aa3ee0f396f2e7d8b64494a028f7cf","d9ef2662d56948e8d66da815f7a56239","https://tenon.io/bestpractice.php?bpID=181&tID=95","https://hoclieu.sachmem.vn/folder/0"
95,181,46,100,"Element has insufficient contrast (Level AAA).","Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 1.4.6 Contrast (Enhanced)","Avoid using color as the only visual means of conveying information","This element has insufficient contrast between the foreground color (the text) and the background color when measured against the WCAG 2.0 Level AAA requirements.","{""top-left"":{""x"":283.5,""y"":722},""bottom-right"":{""x"":740.5,""y"":737},""height"":15,""width"":457}","column: 7 , line: 5380","<small _ngcontent-c0="""">Copyright © 2016 - 2018 SACHMEM.VN. All rights reserved. (Bản thử nghiệm)</small>","/html/body/app-root[1]/footer[1]/small[1]","80f17eb0a564d91f80a1f6ef90071953","d5119defd57dc545a7795054fbfa2c45","https://tenon.io/bestpractice.php?bpID=181&tID=95","https://hoclieu.sachmem.vn/folder/0"
